IP Address	217.138.193.99
Country	 United Arab Emirates [AE]
Region	Dubayy
City	Dubai
Coordinates of City 	25.258470, 55.304720 (25°15'30"N   55°18'17"E)
ISP	Venus Business Communications Limited
Local Time	09 Dec, 2024 09:58 AM (UTC +04:00)
Domain	m247.com
Net Speed	(T1) Data Center/Transit
Run 32: TTFB = 125.00 ms
Run 33: TTFB = 138.00 ms
Run 34: TTFB = 129.00 ms
Run 35: TTFB = 207.00 ms
Run 36: TTFB = 134.00 ms
Run 37: TTFB = 130.00 ms
Run 38: TTFB = 149.00 ms
Run 39: TTFB = 109.00 ms
Run 40: TTFB = 114.00 ms
Run 41: TTFB = 109.00 ms
Run 42: TTFB = 170.00 ms
Run 43: TTFB = 127.00 ms
Run 44: TTFB = 124.00 ms
Run 45: TTFB = 133.00 ms
Run 46: TTFB = 134.00 ms
Run 47: TTFB = 114.00 ms
Run 48: TTFB = 111.00 ms
Run 49: TTFB = 109.00 ms
Run 50: TTFB = 125.00 ms
Run 51: TTFB = 127.00 ms
Run 52: TTFB = 164.00 ms
Run 53: TTFB = 128.00 ms
Run 54: TTFB = 131.00 ms
Run 55: TTFB = 142.00 ms
Run 56: TTFB = 157.00 ms
Run 57: TTFB = 140.00 ms
Run 58: TTFB = 163.00 ms
Run 59: TTFB = 161.00 ms
Run 60: TTFB = 130.00 ms
Run 61: TTFB = 121.00 ms
Run 62: TTFB = 150.00 ms
Run 63: TTFB = 192.00 ms
Run 64: TTFB = 143.00 ms
Run 65: TTFB = 188.00 ms
Run 66: TTFB = 111.00 ms
Run 67: TTFB = 127.00 ms
Run 68: TTFB = 122.00 ms
Run 69: TTFB = 107.00 ms
Run 70: TTFB = 116.00 ms
Run 71: TTFB = 125.00 ms
Run 72: TTFB = 112.00 ms
Run 73: TTFB = 128.00 ms
Run 74: TTFB = 123.00 ms
Run 75: TTFB = 150.00 ms
Run 76: TTFB = 103.00 ms
Run 77: TTFB = 240.00 ms
Run 78: TTFB = 153.00 ms
Run 79: TTFB = 134.00 ms
Run 80: TTFB = 236.00 ms
Run 81: TTFB = 183.00 ms
Run 82: TTFB = 125.00 ms
Run 83: TTFB = 127.00 ms
Run 84: TTFB = 146.00 ms
Run 85: TTFB = 145.00 ms
Run 86: TTFB = 132.00 ms
Run 87: TTFB = 164.00 ms
Run 88: TTFB = 169.00 ms
Run 89: TTFB = 110.00 ms
Run 90: TTFB = 227.00 ms
Run 91: TTFB = 105.00 ms
Run 92: TTFB = 149.00 ms
Run 93: TTFB = 143.00 ms
Run 94: TTFB = 279.00 ms
Run 95: TTFB = 122.00 ms
Run 96: TTFB = 114.00 ms
Run 97: TTFB = 137.00 ms
Run 98: TTFB = 249.00 ms
Run 99: TTFB = 148.00 ms
Run 100: TTFB = 237.00 ms
Average TTFB for https://www.youtube.com: 159.38 ms

Testing https://www.tiktok.com...

Results for https://www.tiktok.com:
Run 1: TTFB = 355.00 ms
Run 2: TTFB = 207.00 ms
Run 3: TTFB = 209.00 ms
Run 4: TTFB = 214.00 ms
Run 5: TTFB = 240.00 ms
Run 6: TTFB = 213.00 ms
Run 7: TTFB = 216.00 ms
Run 8: TTFB = 219.00 ms
Run 9: TTFB = 209.00 ms
Run 10: TTFB = 222.00 ms
Run 11: TTFB = 345.00 ms
Run 12: TTFB = 247.00 ms
Run 13: TTFB = 252.00 ms
Run 14: TTFB = 248.00 ms
Run 15: TTFB = 234.00 ms
Run 16: TTFB = 216.00 ms
Run 17: TTFB = 197.00 ms
Run 18: TTFB = 209.00 ms
Run 19: TTFB = 220.00 ms
Run 20: TTFB = 193.00 ms
Run 21: TTFB = 225.00 ms
Run 22: TTFB = 219.00 ms
Run 23: TTFB = 224.00 ms
Run 24: TTFB = 260.00 ms
Run 25: TTFB = 264.00 ms
Run 26: TTFB = 247.00 ms
Run 27: TTFB = 207.00 ms
Run 28: TTFB = 204.00 ms
Run 29: TTFB = 240.00 ms
Run 30: TTFB = 238.00 ms
Run 31: TTFB = 210.00 ms
Run 32: TTFB = 289.00 ms
Run 33: TTFB = 272.00 ms
Run 34: TTFB = 273.00 ms
Run 35: TTFB = 244.00 ms
Run 36: TTFB = 236.00 ms
Run 37: TTFB = 235.00 ms
Run 38: TTFB = 209.00 ms
Run 39: TTFB = 252.00 ms
Run 40: TTFB = 238.00 ms
Run 41: TTFB = 234.00 ms
Run 42: TTFB = 203.00 ms
Run 43: TTFB = 231.00 ms
Run 44: TTFB = 219.00 ms
Run 45: TTFB = 248.00 ms
Run 46: TTFB = 201.00 ms
Run 47: TTFB = 229.00 ms
Run 48: TTFB = 184.00 ms
Run 49: TTFB = 276.00 ms
Run 50: TTFB = 207.00 ms
Run 51: TTFB = 234.00 ms
Run 52: TTFB = 270.00 ms
Run 53: TTFB = 290.00 ms
Run 54: TTFB = 197.00 ms
Run 55: TTFB = 210.00 ms
Run 56: TTFB = 302.00 ms
Run 57: TTFB = 237.00 ms
Run 58: TTFB = 213.00 ms
Run 59: TTFB = 202.00 ms
Run 60: TTFB = 216.00 ms
Run 61: TTFB = 350.00 ms
Run 62: TTFB = 321.00 ms
Run 63: TTFB = 263.00 ms
Run 64: TTFB = 230.00 ms
Run 65: TTFB = 230.00 ms
Run 66: TTFB = 228.00 ms
Run 67: TTFB = 246.00 ms
Run 68: TTFB = 222.00 ms
Run 69: TTFB = 262.00 ms
Run 70: TTFB = 236.00 ms
Run 71: TTFB = 277.00 ms
Run 72: TTFB = 276.00 ms
Run 73: TTFB = 269.00 ms
Run 74: TTFB = 577.00 ms
Run 75: TTFB = 276.00 ms
Run 76: TTFB = 243.00 ms
Run 77: TTFB = 258.00 ms
Run 78: TTFB = 276.00 ms
Run 79: TTFB = 264.00 ms
Run 80: TTFB = 217.00 ms
Run 81: TTFB = 228.00 ms
Run 82: TTFB = 255.00 ms
Run 83: TTFB = 247.00 ms
Run 84: TTFB = 201.00 ms
Run 85: TTFB = 291.00 ms
Run 86: TTFB = 234.00 ms
Run 87: TTFB = 290.00 ms
Run 88: TTFB = 310.00 ms
Run 89: TTFB = 269.00 ms
Run 90: TTFB = 236.00 ms
Run 91: TTFB = 218.00 ms
Run 92: TTFB = 232.00 ms
Run 93: TTFB = 228.00 ms
Run 94: TTFB = 265.00 ms
Run 95: TTFB = 210.00 ms
Run 96: TTFB = 210.00 ms
Run 97: TTFB = 204.00 ms
Run 98: TTFB = 204.00 ms
Run 99: TTFB = 196.00 ms
Run 100: TTFB = 211.00 ms
Average TTFB for https://www.tiktok.com: 243.14 ms

Testing https://www.netflix.com...

Results for https://www.netflix.com:
Run 1: TTFB = 1703.00 ms
Run 2: TTFB = 1706.00 ms
Run 3: TTFB = 1714.00 ms
Run 4: TTFB = 1471.00 ms
Run 5: TTFB = 1373.00 ms
Run 6: TTFB = 1448.00 ms
Run 7: TTFB = 1438.00 ms
Run 8: TTFB = 1628.00 ms
Run 9: TTFB = 1437.00 ms
Run 10: TTFB = 1625.00 ms
Run 11: TTFB = 1463.00 ms
Run 12: TTFB = 1478.00 ms
Run 13: TTFB = 1669.00 ms
Run 14: TTFB = 1436.00 ms
Run 15: TTFB = 1629.00 ms
Run 16: TTFB = 1387.00 ms
Run 17: TTFB = 1792.00 ms
Run 18: TTFB = 1472.00 ms
Run 19: TTFB = 1878.00 ms
Run 20: TTFB = 1460.00 ms
Run 21: TTFB = 1474.00 ms
Run 22: TTFB = 1653.00 ms
Run 23: TTFB = 1814.00 ms
Run 24: TTFB = 1691.00 ms
Run 25: TTFB = 2114.00 ms
Run 26: TTFB = 1412.00 ms
Run 27: TTFB = 1531.00 ms
Run 28: TTFB = 1912.00 ms
Run 29: TTFB = 1547.00 ms
Run 30: TTFB = 1405.00 ms
Run 31: TTFB = 1489.00 ms
Run 32: TTFB = 1486.00 ms
Run 33: TTFB = 1895.00 ms
Run 34: TTFB = 1682.00 ms
Run 35: TTFB = 1511.00 ms
Run 36: TTFB = 1335.00 ms
Run 37: TTFB = 1441.00 ms
Run 38: TTFB = 1861.00 ms
Run 39: TTFB = 1399.00 ms
Run 40: TTFB = 1374.00 ms
Run 41: TTFB = 1468.00 ms
Run 42: TTFB = 1461.00 ms
Run 43: TTFB = 1544.00 ms
Run 44: TTFB = 1360.00 ms
Run 45: TTFB = 1517.00 ms
Run 46: TTFB = 1479.00 ms
Run 47: TTFB = 1395.00 ms
Run 48: TTFB = 1413.00 ms
Run 49: TTFB = 1360.00 ms
Run 50: TTFB = 1348.00 ms
Run 51: TTFB = 1415.00 ms
Run 52: TTFB = 1378.00 ms
Run 53: TTFB = 1350.00 ms
Run 54: TTFB = 1426.00 ms
Run 55: TTFB = 1335.00 ms
Run 56: TTFB = 1413.00 ms
Run 57: TTFB = 1442.00 ms
Run 58: TTFB = 1352.00 ms
Run 59: TTFB = 1456.00 ms
Run 60: TTFB = 1517.00 ms
Run 61: TTFB = 1445.00 ms
Run 62: TTFB = 1308.00 ms
Run 63: TTFB = 1656.00 ms
Run 64: TTFB = 1394.00 ms
Run 65: TTFB = 1393.00 ms
Run 66: TTFB = 1499.00 ms
Run 67: TTFB = 1509.00 ms
Run 68: TTFB = 1835.00 ms
Run 69: TTFB = 1359.00 ms
Run 70: TTFB = 1441.00 ms
Run 71: TTFB = 1598.00 ms
Run 72: TTFB = 1625.00 ms
Run 73: TTFB = 1824.00 ms
Run 74: TTFB = 1410.00 ms
Run 75: TTFB = 1560.00 ms
Run 76: TTFB = 1342.00 ms
Run 77: TTFB = 1396.00 ms
Run 78: TTFB = 1425.00 ms
Run 79: TTFB = 1405.00 ms
Run 80: TTFB = 1405.00 ms
Run 81: TTFB = 1461.00 ms
Run 82: TTFB = 1356.00 ms
Run 83: TTFB = 1485.00 ms
Run 84: TTFB = 1589.00 ms
Run 85: TTFB = 1410.00 ms
Run 86: TTFB = 1489.00 ms
Run 87: TTFB = 1339.00 ms
Run 88: TTFB = 1374.00 ms
Run 89: TTFB = 1382.00 ms
Run 90: TTFB = 1337.00 ms
Run 91: TTFB = 1511.00 ms
Run 92: TTFB = 1565.00 ms
Run 93: TTFB = 1373.00 ms
Run 94: TTFB = 1344.00 ms
Run 95: TTFB = 2534.00 ms
Run 96: TTFB = 1443.00 ms
Run 97: TTFB = 2325.00 ms
Run 98: TTFB = 1453.00 ms
Run 99: TTFB = 1609.00 ms
Run 100: TTFB = 1345.00 ms
Average TTFB for https://www.netflix.com: 1522.15 ms

Testing https://www.twitch.tv...

Results for https://www.twitch.tv:
Run 1: TTFB = 119.00 ms
Run 2: TTFB = 86.00 ms
Run 3: TTFB = 98.00 ms
Run 4: TTFB = 85.00 ms
Run 5: TTFB = 81.00 ms
Run 6: TTFB = 86.00 ms
Run 7: TTFB = 91.00 ms
Run 8: TTFB = 94.00 ms
Run 9: TTFB = 134.00 ms
Run 10: TTFB = 96.00 ms
Run 11: TTFB = 77.00 ms
Run 12: TTFB = 183.00 ms
Run 13: TTFB = 174.00 ms
Run 14: TTFB = 94.00 ms
Run 15: TTFB = 92.00 ms
Run 16: TTFB = 100.00 ms
Run 17: TTFB = 93.00 ms
Run 18: TTFB = 85.00 ms
Run 19: TTFB = 79.00 ms
Run 20: TTFB = 97.00 ms
Run 21: TTFB = 118.00 ms
Run 22: TTFB = 101.00 ms
Run 23: TTFB = 82.00 ms
Run 24: TTFB = 100.00 ms
Run 25: TTFB = 91.00 ms
Run 26: TTFB = 91.00 ms
Run 27: TTFB = 92.00 ms
Run 28: TTFB = 100.00 ms
Run 29: TTFB = 98.00 ms
Run 30: TTFB = 94.00 ms
Run 31: TTFB = 82.00 ms
Run 32: TTFB = 86.00 ms
Run 33: TTFB = 107.00 ms
Run 34: TTFB = 83.00 ms
Run 35: TTFB = 100.00 ms
Run 36: TTFB = 83.00 ms
Run 37: TTFB = 85.00 ms
Run 38: TTFB = 101.00 ms
Run 39: TTFB = 102.00 ms
Run 40: TTFB = 76.00 ms
Run 41: TTFB = 93.00 ms
Run 42: TTFB = 89.00 ms
Run 43: TTFB = 99.00 ms
Run 44: TTFB = 107.00 ms
Run 45: TTFB = 80.00 ms
Run 46: TTFB = 91.00 ms
Run 47: TTFB = 131.00 ms
Run 48: TTFB = 80.00 ms
Run 49: TTFB = 90.00 ms
Run 50: TTFB = 77.00 ms
Run 51: TTFB = 114.00 ms
Run 52: TTFB = 76.00 ms
Run 53: TTFB = 77.00 ms
Run 54: TTFB = 377.00 ms
Run 55: TTFB = 91.00 ms
Run 56: TTFB = 91.00 ms
Run 57: TTFB = 79.00 ms
Run 58: TTFB = 79.00 ms
Run 59: TTFB = 98.00 ms
Run 60: TTFB = 86.00 ms
Run 61: TTFB = 110.00 ms
Run 62: TTFB = 106.00 ms
Run 63: TTFB = 93.00 ms
Run 64: TTFB = 130.00 ms
Run 65: TTFB = 71.00 ms
Run 66: TTFB = 84.00 ms
Run 67: TTFB = 83.00 ms
Run 68: TTFB = 102.00 ms
Run 69: TTFB = 82.00 ms
Run 70: TTFB = 81.00 ms
Run 71: TTFB = 100.00 ms
Run 72: TTFB = 90.00 ms
Run 73: TTFB = 89.00 ms
Run 74: TTFB = 98.00 ms
Run 75: TTFB = 101.00 ms
Run 76: TTFB = 102.00 ms
Run 77: TTFB = 97.00 ms
Run 78: TTFB = 104.00 ms
Run 79: TTFB = 81.00 ms
Run 80: TTFB = 77.00 ms
Run 81: TTFB = 86.00 ms
Run 82: TTFB = 76.00 ms
Run 83: TTFB = 89.00 ms
Run 84: TTFB = 82.00 ms
Run 85: TTFB = 102.00 ms
Run 86: TTFB = 85.00 ms
Run 87: TTFB = 107.00 ms
Run 88: TTFB = 106.00 ms
Run 89: TTFB = 86.00 ms
Run 90: TTFB = 82.00 ms
Run 91: TTFB = 75.00 ms
Run 92: TTFB = 101.00 ms
Run 93: TTFB = 113.00 ms
Run 94: TTFB = 94.00 ms
Run 95: TTFB = 84.00 ms
Run 96: TTFB = 83.00 ms
Run 97: TTFB = 85.00 ms
Run 98: TTFB = 85.00 ms
Run 99: TTFB = 97.00 ms
Run 100: TTFB = 82.00 ms
Average TTFB for https://www.twitch.tv: 97.02 ms

Final TTFB Results:
Average TTFB for https://simplecss.org: 74.76 ms
Average TTFB for https://docs.python.org/3/: 30.22 ms
Average TTFB for https://www.apache.org: 37.99 ms
Average TTFB for https://perldoc.perl.org: 82.65 ms
Average TTFB for https://www.amazon.com: 691.84 ms
Average TTFB for https://www.airbnb.com: 105.23 ms
Average TTFB for https://www.tripadvisor.com: 102.36 ms
Average TTFB for https://www.youtube.com: 159.38 ms
Average TTFB for https://www.tiktok.com: 243.14 ms
Average TTFB for https://www.netflix.com: 1522.15 ms
Average TTFB for https://www.twitch.tv: 97.02 ms
