Permalink	https://www.ip2location.com/146.70.183.142   
IP Address	146.70.183.142
Country	 United States of America [US]
Run 40: TTFB = 89.60 ms
Run 41: TTFB = 88.40 ms
Run 42: TTFB = 86.90 ms
Run 43: TTFB = 93.40 ms
Run 44: TTFB = 92.60 ms
Run 45: TTFB = 94.40 ms
Run 46: TTFB = 91.00 ms
Run 47: TTFB = 92.70 ms
Run 48: TTFB = 82.10 ms
Run 49: TTFB = 86.40 ms
Run 50: TTFB = 108.60 ms
Run 51: TTFB = 96.80 ms
Run 52: TTFB = 92.60 ms
Run 53: TTFB = 84.30 ms
Run 54: TTFB = 92.70 ms
Run 55: TTFB = 96.90 ms
Run 56: TTFB = 91.40 ms
Run 57: TTFB = 92.60 ms
Run 58: TTFB = 88.10 ms
Run 59: TTFB = 87.90 ms
Run 60: TTFB = 96.20 ms
Run 61: TTFB = 90.10 ms
Run 62: TTFB = 95.60 ms
Run 63: TTFB = 84.40 ms
Run 64: TTFB = 94.00 ms
Run 65: TTFB = 97.90 ms
Run 66: TTFB = 95.90 ms
Run 67: TTFB = 97.90 ms
Run 68: TTFB = 110.80 ms
Run 69: TTFB = 104.30 ms
Run 70: TTFB = 89.10 ms
Run 71: TTFB = 93.30 ms
Run 72: TTFB = 97.00 ms
Run 73: TTFB = 96.80 ms
Run 74: TTFB = 92.20 ms
Run 75: TTFB = 87.70 ms
Run 76: TTFB = 88.10 ms
Run 77: TTFB = 93.60 ms
Run 78: TTFB = 96.40 ms
Run 79: TTFB = 91.30 ms
Run 80: TTFB = 99.70 ms
Run 81: TTFB = 94.50 ms
Run 82: TTFB = 91.00 ms
Run 83: TTFB = 127.20 ms
Run 84: TTFB = 97.20 ms
Run 85: TTFB = 91.50 ms
Run 86: TTFB = 391.70 ms
Run 87: TTFB = 91.90 ms
Run 88: TTFB = 90.70 ms
Run 89: TTFB = 94.70 ms
Run 90: TTFB = 113.10 ms
Run 91: TTFB = 92.80 ms
Run 92: TTFB = 91.20 ms
Run 93: TTFB = 92.00 ms
Run 94: TTFB = 94.60 ms
Run 95: TTFB = 90.80 ms
Run 96: TTFB = 97.80 ms
Run 97: TTFB = 92.60 ms
Run 98: TTFB = 97.60 ms
Run 99: TTFB = 139.40 ms
Run 100: TTFB = 110.50 ms
Average TTFB for https://www.youtube.com: 113.46 ms

Testing https://www.tiktok.com...

Results for https://www.tiktok.com:
Run 1: TTFB = 599.40 ms
Run 2: TTFB = 190.70 ms
Run 3: TTFB = 254.00 ms
Run 4: TTFB = 202.80 ms
Run 5: TTFB = 223.10 ms
Run 6: TTFB = 248.00 ms
Run 7: TTFB = 189.20 ms
Run 8: TTFB = 226.20 ms
Run 9: TTFB = 209.90 ms
Run 10: TTFB = 195.40 ms
Run 11: TTFB = 270.90 ms
Run 12: TTFB = 203.30 ms
Run 13: TTFB = 258.60 ms
Run 14: TTFB = 208.70 ms
Run 15: TTFB = 242.00 ms
Run 16: TTFB = 208.10 ms
Run 17: TTFB = 189.10 ms
Run 18: TTFB = 199.20 ms
Run 19: TTFB = 204.50 ms
Run 20: TTFB = 303.90 ms
Run 21: TTFB = 224.00 ms
Run 22: TTFB = 212.80 ms
Run 23: TTFB = 214.90 ms
Run 24: TTFB = 232.10 ms
Run 25: TTFB = 203.50 ms
Run 26: TTFB = 215.40 ms
Run 27: TTFB = 196.20 ms
Run 28: TTFB = 203.70 ms
Run 29: TTFB = 196.20 ms
Run 30: TTFB = 226.30 ms
Run 31: TTFB = 250.00 ms
Run 32: TTFB = 227.70 ms
Run 33: TTFB = 196.80 ms
Run 34: TTFB = 239.00 ms
Run 35: TTFB = 217.70 ms
Run 36: TTFB = 255.70 ms
Run 37: TTFB = 237.50 ms
Run 38: TTFB = 193.30 ms
Run 39: TTFB = 273.10 ms
Run 40: TTFB = 215.70 ms
Run 41: TTFB = 223.10 ms
Run 42: TTFB = 201.90 ms
Run 43: TTFB = 252.70 ms
Run 44: TTFB = 205.50 ms
Run 45: TTFB = 194.80 ms
Run 46: TTFB = 221.70 ms
Run 47: TTFB = 267.90 ms
Run 48: TTFB = 335.40 ms
Run 49: TTFB = 293.70 ms
Run 50: TTFB = 222.80 ms
Run 51: TTFB = 396.10 ms
Run 52: TTFB = 245.50 ms
Run 53: TTFB = 262.80 ms
Run 54: TTFB = 228.00 ms
Run 55: TTFB = 213.40 ms
Run 56: TTFB = 216.00 ms
Run 57: TTFB = 278.50 ms
Run 58: TTFB = 206.90 ms
Run 59: TTFB = 210.20 ms
Run 60: TTFB = 227.00 ms
Run 61: TTFB = 242.90 ms
Run 62: TTFB = 195.70 ms
Run 63: TTFB = 197.00 ms
Run 64: TTFB = 262.60 ms
Run 65: TTFB = 334.30 ms
Run 66: TTFB = 312.40 ms
Run 67: TTFB = 232.80 ms
Run 68: TTFB = 224.00 ms
Run 69: TTFB = 231.60 ms
Run 70: TTFB = 201.50 ms
Run 71: TTFB = 209.40 ms
Run 72: TTFB = 217.40 ms
Run 73: TTFB = 227.70 ms
Run 74: TTFB = 213.40 ms
Run 75: TTFB = 200.20 ms
Run 76: TTFB = 218.40 ms
Run 77: TTFB = 332.60 ms
Run 78: TTFB = 211.40 ms
Run 79: TTFB = 226.70 ms
Run 80: TTFB = 215.90 ms
Run 81: TTFB = 223.40 ms
Run 82: TTFB = 217.20 ms
Run 83: TTFB = 196.30 ms
Run 84: TTFB = 191.90 ms
Run 85: TTFB = 225.60 ms
Run 86: TTFB = 192.40 ms
Run 87: TTFB = 209.90 ms
Run 88: TTFB = 221.70 ms
Run 89: TTFB = 204.80 ms
Run 90: TTFB = 242.30 ms
Run 91: TTFB = 205.60 ms
Run 92: TTFB = 238.00 ms
Run 93: TTFB = 203.20 ms
Run 94: TTFB = 267.90 ms
Run 95: TTFB = 237.50 ms
Run 96: TTFB = 225.40 ms
Run 97: TTFB = 234.10 ms
Run 98: TTFB = 216.30 ms
Run 99: TTFB = 199.30 ms
Run 100: TTFB = 184.20 ms
Average TTFB for https://www.tiktok.com: 232.07 ms

Testing https://www.netflix.com...

Results for https://www.netflix.com:
Run 1: TTFB = 800.00 ms
Run 2: TTFB = 800.00 ms
Run 3: TTFB = 833.00 ms
Run 4: TTFB = 867.00 ms
Run 5: TTFB = 867.00 ms
Run 6: TTFB = 1417.00 ms
Run 7: TTFB = 1334.00 ms
Run 8: TTFB = 7633.00 ms
Run 9: TTFB = 2383.00 ms
Run 10: TTFB = 866.00 ms
Run 11: TTFB = 834.00 ms
Run 12: TTFB = 833.00 ms
Run 13: TTFB = 766.00 ms
Run 14: TTFB = 1650.00 ms
Run 15: TTFB = 850.00 ms
Run 16: TTFB = 850.00 ms
Run 17: TTFB = 867.00 ms
Run 18: TTFB = 800.00 ms
Run 19: TTFB = 1216.00 ms
Run 20: TTFB = 1117.00 ms
Run 21: TTFB = 850.00 ms
Run 22: TTFB = 800.00 ms
Run 23: TTFB = 784.00 ms
Run 24: TTFB = 867.00 ms
Run 25: TTFB = 967.00 ms
Run 26: TTFB = 950.00 ms
Run 27: TTFB = 883.00 ms
Run 28: TTFB = 1016.00 ms
Run 29: TTFB = 866.00 ms
Run 30: TTFB = 983.00 ms
Run 31: TTFB = 1033.00 ms
Run 32: TTFB = 933.00 ms
Run 33: TTFB = 1083.00 ms
Run 34: TTFB = 1167.00 ms
Run 35: TTFB = 916.00 ms
Run 36: TTFB = 766.00 ms
Run 37: TTFB = 834.00 ms
Run 38: TTFB = 1667.00 ms
Run 39: TTFB = 950.00 ms
Run 40: TTFB = 950.00 ms
Run 41: TTFB = 800.00 ms
Run 42: TTFB = 883.00 ms
Run 43: TTFB = 934.00 ms
Run 44: TTFB = 1017.00 ms
Run 45: TTFB = 1000.00 ms
Run 46: TTFB = 800.00 ms
Run 47: TTFB = 867.00 ms
Run 48: TTFB = 833.00 ms
Run 49: TTFB = 850.00 ms
Run 50: TTFB = 850.00 ms
Run 51: TTFB = 1234.00 ms
Run 52: TTFB = 766.00 ms
Run 53: TTFB = 800.00 ms
Run 54: TTFB = 983.00 ms
Run 55: TTFB = 867.00 ms
Run 56: TTFB = 1150.00 ms
Run 57: TTFB = 750.00 ms
Run 58: TTFB = 1117.00 ms
Run 59: TTFB = 784.00 ms
Run 60: TTFB = 1166.00 ms
Run 61: TTFB = 817.00 ms
Run 62: TTFB = 867.00 ms
Run 63: TTFB = 1567.00 ms
Run 64: TTFB = 800.00 ms
Run 65: TTFB = 817.00 ms
Run 66: TTFB = 1083.00 ms
Run 67: TTFB = 817.00 ms
Run 68: TTFB = 817.00 ms
Run 69: TTFB = 783.00 ms
Run 70: TTFB = 834.00 ms
Run 71: TTFB = 834.00 ms
Run 72: TTFB = 1200.00 ms
Run 73: TTFB = 867.00 ms
Run 74: TTFB = 834.00 ms
Run 75: TTFB = 1067.00 ms
Run 76: TTFB = 1200.00 ms
Run 77: TTFB = 1000.00 ms
Run 78: TTFB = 966.00 ms
Run 79: TTFB = 800.00 ms
Run 80: TTFB = 867.00 ms
Run 81: TTFB = 967.00 ms
Run 82: TTFB = 1050.00 ms
Run 83: TTFB = 1300.00 ms
Run 84: TTFB = 1000.00 ms
Run 85: TTFB = 1367.00 ms
Run 86: TTFB = 884.00 ms
Run 87: TTFB = 2034.00 ms
Run 88: TTFB = 1100.00 ms
Run 89: TTFB = 1083.00 ms
Run 90: TTFB = 884.00 ms
Run 91: TTFB = 967.00 ms
Run 92: TTFB = 883.00 ms
Run 93: TTFB = 883.00 ms
Run 94: TTFB = 1000.00 ms
Run 95: TTFB = 833.00 ms
Run 96: TTFB = 917.00 ms
Run 97: TTFB = 1067.00 ms
Run 98: TTFB = 866.00 ms
Run 99: TTFB = 1650.00 ms
Run 100: TTFB = 900.00 ms
Average TTFB for https://www.netflix.com: 1057.71 ms

Testing https://www.twitch.tv...

Results for https://www.twitch.tv:
Run 1: TTFB = 280.70 ms
Run 2: TTFB = 169.80 ms
Run 3: TTFB = 102.80 ms
Run 4: TTFB = 85.90 ms
Run 5: TTFB = 95.20 ms
Run 6: TTFB = 89.10 ms
Run 7: TTFB = 88.00 ms
Run 8: TTFB = 107.50 ms
Run 9: TTFB = 91.10 ms
Run 10: TTFB = 100.20 ms
Run 11: TTFB = 126.80 ms
Run 12: TTFB = 81.40 ms
Run 13: TTFB = 95.80 ms
Run 14: TTFB = 91.40 ms
Run 15: TTFB = 94.90 ms
Run 16: TTFB = 91.70 ms
Run 17: TTFB = 89.40 ms
Run 18: TTFB = 105.90 ms
Run 19: TTFB = 87.80 ms
Run 20: TTFB = 88.10 ms
Run 21: TTFB = 82.60 ms
Run 22: TTFB = 81.30 ms
Run 23: TTFB = 97.10 ms
Run 24: TTFB = 93.10 ms
Run 25: TTFB = 85.00 ms
Run 26: TTFB = 97.50 ms
Run 27: TTFB = 82.70 ms
Run 28: TTFB = 83.60 ms
Run 29: TTFB = 80.50 ms
Run 30: TTFB = 96.70 ms
Run 31: TTFB = 83.90 ms
Run 32: TTFB = 98.60 ms
Run 33: TTFB = 88.80 ms
Run 34: TTFB = 95.30 ms
Run 35: TTFB = 81.40 ms
Run 36: TTFB = 217.90 ms
Run 37: TTFB = 94.40 ms
Run 38: TTFB = 100.50 ms
Run 39: TTFB = 86.80 ms
Run 40: TTFB = 99.60 ms
Run 41: TTFB = 82.00 ms
Run 42: TTFB = 84.10 ms
Run 43: TTFB = 96.70 ms
Run 44: TTFB = 124.50 ms
Run 45: TTFB = 104.80 ms
Run 46: TTFB = 91.50 ms
Run 47: TTFB = 85.90 ms
Run 48: TTFB = 82.50 ms
Run 49: TTFB = 89.20 ms
Run 50: TTFB = 106.80 ms
Run 51: TTFB = 102.50 ms
Run 52: TTFB = 98.00 ms
Run 53: TTFB = 86.40 ms
Run 54: TTFB = 84.60 ms
Run 55: TTFB = 94.80 ms
Run 56: TTFB = 96.30 ms
Run 57: TTFB = 92.10 ms
Run 58: TTFB = 92.90 ms
Run 59: TTFB = 125.20 ms
Run 60: TTFB = 81.20 ms
Run 61: TTFB = 85.70 ms
Run 62: TTFB = 87.30 ms
Run 63: TTFB = 90.40 ms
Run 64: TTFB = 93.10 ms
Run 65: TTFB = 81.50 ms
Run 66: TTFB = 106.50 ms
Run 67: TTFB = 101.80 ms
Run 68: TTFB = 82.50 ms
Run 69: TTFB = 97.40 ms
Run 70: TTFB = 84.60 ms
Run 71: TTFB = 97.30 ms
Run 72: TTFB = 82.20 ms
Run 73: TTFB = 98.40 ms
Run 74: TTFB = 96.60 ms
Run 75: TTFB = 84.70 ms
Run 76: TTFB = 96.80 ms
Run 77: TTFB = 106.10 ms
Run 78: TTFB = 93.10 ms
Run 79: TTFB = 160.70 ms
Run 80: TTFB = 95.50 ms
Run 81: TTFB = 97.10 ms
Run 82: TTFB = 92.10 ms
Run 83: TTFB = 98.40 ms
Run 84: TTFB = 87.10 ms
Run 85: TTFB = 104.40 ms
Run 86: TTFB = 99.40 ms
Run 87: TTFB = 86.60 ms
Run 88: TTFB = 79.80 ms
Run 89: TTFB = 85.50 ms
Run 90: TTFB = 79.00 ms
Run 91: TTFB = 98.20 ms
Run 92: TTFB = 105.90 ms
Run 93: TTFB = 95.90 ms
Run 94: TTFB = 87.70 ms
Run 95: TTFB = 96.40 ms
Run 96: TTFB = 91.40 ms
Run 97: TTFB = 85.00 ms
Run 98: TTFB = 87.50 ms
Run 99: TTFB = 90.40 ms
Run 100: TTFB = 87.50 ms
Average TTFB for https://www.twitch.tv: 97.50 ms

Final TTFB Results:
Average TTFB for https://simplecss.org: 77.69 ms
Average TTFB for https://docs.python.org/3/: 29.90 ms
Average TTFB for https://www.apache.org: 32.62 ms
Average TTFB for https://perldoc.perl.org: 64.45 ms
Average TTFB for https://www.amazon.com: 485.01 ms
Average TTFB for https://www.airbnb.com: 90.21 ms
Average TTFB for https://www.tripadvisor.com: 95.20 ms
Average TTFB for https://www.youtube.com: 113.46 ms
Average TTFB for https://www.tiktok.com: 232.07 ms
Average TTFB for https://www.netflix.com: 1057.71 ms
Average TTFB for https://www.twitch.tv: 97.50 ms
