Permalink	https://www.ip2location.com/37.19.205.242   
IP Address	37.19.205.242
Country	 Japan [JP]
Region	Tokyo
City	Tokyo
Coordinates of City 	35.689500, 139.692320 (35°41'22"N   139°41'32"E)
ISP	DataCamp Limited
Local Time	09 Dec, 2024 05:17 PM (UTC +09:00)
Domain	datacamp.co.uk
Net Speed	(T1) Data Center/Transit
Run 28: TTFB = 109.00 ms
Run 29: TTFB = 273.00 ms
Run 30: TTFB = 99.00 ms
Run 31: TTFB = 107.00 ms
Run 32: TTFB = 113.00 ms
Run 33: TTFB = 111.00 ms
Run 34: TTFB = 210.00 ms
Run 35: TTFB = 135.00 ms
Run 36: TTFB = 99.00 ms
Run 37: TTFB = 111.00 ms
Run 38: TTFB = 104.00 ms
Run 39: TTFB = 116.00 ms
Run 40: TTFB = 120.00 ms
Run 41: TTFB = 127.00 ms
Run 42: TTFB = 198.00 ms
Run 43: TTFB = 100.00 ms
Run 44: TTFB = 136.00 ms
Run 45: TTFB = 231.00 ms
Run 46: TTFB = 187.00 ms
Run 47: TTFB = 110.00 ms
Run 48: TTFB = 134.00 ms
Run 49: TTFB = 303.00 ms
Run 50: TTFB = 123.00 ms
Run 51: TTFB = 113.00 ms
Run 52: TTFB = 296.00 ms
Run 53: TTFB = 110.00 ms
Run 54: TTFB = 258.00 ms
Run 55: TTFB = 211.00 ms
Run 56: TTFB = 159.00 ms
Run 57: TTFB = 158.00 ms
Run 58: TTFB = 134.00 ms
Run 59: TTFB = 248.00 ms
Run 60: TTFB = 199.00 ms
Run 61: TTFB = 99.00 ms
Run 62: TTFB = 99.00 ms
Run 63: TTFB = 127.00 ms
Run 64: TTFB = 170.00 ms
Run 65: TTFB = 126.00 ms
Run 66: TTFB = 157.00 ms
Run 67: TTFB = 112.00 ms
Run 68: TTFB = 94.00 ms
Run 69: TTFB = 151.00 ms
Run 70: TTFB = 126.00 ms
Run 71: TTFB = 104.00 ms
Run 72: TTFB = 180.00 ms
Run 73: TTFB = 171.00 ms
Run 74: TTFB = 125.00 ms
Run 75: TTFB = 323.00 ms
Run 76: TTFB = 98.00 ms
Run 77: TTFB = 104.00 ms
Run 78: TTFB = 162.00 ms
Run 79: TTFB = 99.00 ms
Run 80: TTFB = 103.00 ms
Run 81: TTFB = 109.00 ms
Run 82: TTFB = 115.00 ms
Run 83: TTFB = 105.00 ms
Run 84: TTFB = 112.00 ms
Run 85: TTFB = 173.00 ms
Run 86: TTFB = 102.00 ms
Run 87: TTFB = 298.00 ms
Run 88: TTFB = 213.00 ms
Run 89: TTFB = 114.00 ms
Run 90: TTFB = 180.00 ms
Run 91: TTFB = 154.00 ms
Run 92: TTFB = 127.00 ms
Run 93: TTFB = 137.00 ms
Run 94: TTFB = 149.00 ms
Run 95: TTFB = 110.00 ms
Run 96: TTFB = 242.00 ms
Run 97: TTFB = 106.00 ms
Run 98: TTFB = 106.00 ms
Run 99: TTFB = 147.00 ms
Run 100: TTFB = 282.00 ms
Average TTFB for https://www.youtube.com: 168.36 ms

Testing https://www.tiktok.com...

Results for https://www.tiktok.com:
Run 1: TTFB = 230.00 ms
Run 2: TTFB = 237.00 ms
Run 3: TTFB = 234.00 ms
Run 4: TTFB = 221.00 ms
Run 5: TTFB = 234.00 ms
Run 6: TTFB = 244.00 ms
Run 7: TTFB = 197.00 ms
Run 8: TTFB = 210.00 ms
Run 9: TTFB = 255.00 ms
Run 10: TTFB = 250.00 ms
Run 11: TTFB = 230.00 ms
Run 12: TTFB = 221.00 ms
Run 13: TTFB = 213.00 ms
Run 14: TTFB = 237.00 ms
Run 15: TTFB = 217.00 ms
Run 16: TTFB = 218.00 ms
Run 17: TTFB = 218.00 ms
Run 18: TTFB = 204.00 ms
Run 19: TTFB = 201.00 ms
Run 20: TTFB = 207.00 ms
Run 21: TTFB = 214.00 ms
Run 22: TTFB = 209.00 ms
Run 23: TTFB = 216.00 ms
Run 24: TTFB = 293.00 ms
Run 25: TTFB = 204.00 ms
Run 26: TTFB = 220.00 ms
Run 27: TTFB = 227.00 ms
Run 28: TTFB = 247.00 ms
Run 29: TTFB = 303.00 ms
Run 30: TTFB = 395.00 ms
Run 31: TTFB = 309.00 ms
Run 32: TTFB = 300.00 ms
Run 33: TTFB = 306.00 ms
Run 34: TTFB = 295.00 ms
Run 35: TTFB = 235.00 ms
Run 36: TTFB = 241.00 ms
Run 37: TTFB = 296.00 ms
Run 38: TTFB = 227.00 ms
Run 39: TTFB = 288.00 ms
Run 40: TTFB = 215.00 ms
Run 41: TTFB = 244.00 ms
Run 42: TTFB = 213.00 ms
Run 43: TTFB = 230.00 ms
Run 44: TTFB = 225.00 ms
Run 45: TTFB = 234.00 ms
Run 46: TTFB = 340.00 ms
Run 47: TTFB = 297.00 ms
Run 48: TTFB = 204.00 ms
Run 49: TTFB = 233.00 ms
Run 50: TTFB = 221.00 ms
Run 51: TTFB = 220.00 ms
Run 52: TTFB = 215.00 ms
Run 53: TTFB = 190.00 ms
Run 54: TTFB = 464.00 ms
Run 55: TTFB = 210.00 ms
Run 56: TTFB = 219.00 ms
Run 57: TTFB = 247.00 ms
Run 58: TTFB = 234.00 ms
Run 59: TTFB = 218.00 ms
Run 60: TTFB = 194.00 ms
Run 61: TTFB = 294.00 ms
Run 62: TTFB = 210.00 ms
Run 63: TTFB = 203.00 ms
Run 64: TTFB = 218.00 ms
Run 65: TTFB = 201.00 ms
Run 66: TTFB = 201.00 ms
Run 67: TTFB = 225.00 ms
Run 68: TTFB = 281.00 ms
Run 69: TTFB = 277.00 ms
Run 70: TTFB = 226.00 ms
Run 71: TTFB = 218.00 ms
Run 72: TTFB = 220.00 ms
Run 73: TTFB = 329.00 ms
Run 74: TTFB = 217.00 ms
Run 75: TTFB = 204.00 ms
Run 76: TTFB = 188.00 ms
Run 77: TTFB = 233.00 ms
Run 78: TTFB = 256.00 ms
Run 79: TTFB = 195.00 ms
Run 80: TTFB = 203.00 ms
Run 81: TTFB = 216.00 ms
Run 82: TTFB = 227.00 ms
Run 83: TTFB = 186.00 ms
Run 84: TTFB = 262.00 ms
Run 85: TTFB = 223.00 ms
Run 86: TTFB = 189.00 ms
Run 87: TTFB = 349.00 ms
Run 88: TTFB = 205.00 ms
Run 89: TTFB = 205.00 ms
Run 90: TTFB = 271.00 ms
Run 91: TTFB = 195.00 ms
Run 92: TTFB = 225.00 ms
Run 93: TTFB = 262.00 ms
Run 94: TTFB = 206.00 ms
Run 95: TTFB = 198.00 ms
Run 96: TTFB = 263.00 ms
Run 97: TTFB = 216.00 ms
Run 98: TTFB = 234.00 ms
Run 99: TTFB = 359.00 ms
Run 100: TTFB = 223.00 ms
Average TTFB for https://www.tiktok.com: 238.83 ms

Testing https://www.netflix.com...

Results for https://www.netflix.com:
Run 1: TTFB = 1440.00 ms
Run 2: TTFB = 2741.00 ms
Run 3: TTFB = 1219.00 ms
Run 4: TTFB = 1964.00 ms
Run 5: TTFB = 1928.00 ms
Run 6: TTFB = 1349.00 ms
Run 7: TTFB = 1529.00 ms
Run 8: TTFB = 1278.00 ms
Run 9: TTFB = 2125.00 ms
Run 10: TTFB = 2239.00 ms
Run 11: TTFB = 1301.00 ms
Run 12: TTFB = 1918.00 ms
Run 13: TTFB = 1432.00 ms
Run 14: TTFB = 1218.00 ms
Run 15: TTFB = 3637.00 ms
Run 16: TTFB = 1659.00 ms
Run 17: TTFB = 1403.00 ms
Run 18: TTFB = 1384.00 ms
Run 19: TTFB = 1992.00 ms
Run 20: TTFB = 1238.00 ms
Run 21: TTFB = 1462.00 ms
Run 22: TTFB = 1392.00 ms
Run 23: TTFB = 1497.00 ms
Run 24: TTFB = 1272.00 ms
Run 25: TTFB = 1453.00 ms
Run 26: TTFB = 1443.00 ms
Run 27: TTFB = 1440.00 ms
Run 28: TTFB = 1478.00 ms
Run 29: TTFB = 2119.00 ms
Run 30: TTFB = 1534.00 ms
Run 31: TTFB = 1774.00 ms
Run 32: TTFB = 1545.00 ms
Run 33: TTFB = 2138.00 ms
Run 34: TTFB = 2311.00 ms
Run 35: TTFB = 1287.00 ms
Run 36: TTFB = 1689.00 ms
Run 37: TTFB = 1360.00 ms
Run 38: TTFB = 1352.00 ms
Run 39: TTFB = 1467.00 ms
Run 40: TTFB = 1248.00 ms
Run 41: TTFB = 1916.00 ms
Run 42: TTFB = 1343.00 ms
Run 43: TTFB = 1351.00 ms
Run 44: TTFB = 1680.00 ms
Run 45: TTFB = 1586.00 ms
Run 46: TTFB = 1705.00 ms
Run 47: TTFB = 1555.00 ms
Run 48: TTFB = 1403.00 ms
Run 49: TTFB = 1366.00 ms
Run 50: TTFB = 1486.00 ms
Run 51: TTFB = 1467.00 ms
Run 52: TTFB = 1732.00 ms
Run 53: TTFB = 1381.00 ms
Run 54: TTFB = 1405.00 ms
Run 55: TTFB = 1464.00 ms
Run 56: TTFB = 1884.00 ms
Run 57: TTFB = 1339.00 ms
Run 58: TTFB = 1264.00 ms
Run 59: TTFB = 1242.00 ms
Run 60: TTFB = 1217.00 ms
Run 61: TTFB = 1468.00 ms
Run 62: TTFB = 1318.00 ms
Run 63: TTFB = 3272.00 ms
Run 64: TTFB = 1544.00 ms
Run 65: TTFB = 1282.00 ms
Run 66: TTFB = 1379.00 ms
Run 67: TTFB = 1756.00 ms
Run 68: TTFB = 1364.00 ms
Run 69: TTFB = 1536.00 ms
Run 70: TTFB = 2249.00 ms
Run 71: TTFB = 2004.00 ms
Run 72: TTFB = 6802.00 ms
Run 73: TTFB = 2507.00 ms
Run 74: TTFB = 1233.00 ms
Run 75: TTFB = 1801.00 ms
Run 76: TTFB = 1348.00 ms
Run 77: TTFB = 1405.00 ms
Run 78: TTFB = 2430.00 ms
Run 79: TTFB = 2095.00 ms
Run 80: TTFB = 1405.00 ms
Run 81: TTFB = 1313.00 ms
Run 82: TTFB = 1561.00 ms
Run 83: TTFB = 1326.00 ms
Run 84: TTFB = 1262.00 ms
Run 85: TTFB = 1464.00 ms
Run 86: TTFB = 1299.00 ms
Run 87: TTFB = 1280.00 ms
Run 88: TTFB = 1469.00 ms
Run 89: TTFB = 1607.00 ms
Run 90: TTFB = 1293.00 ms
Run 91: TTFB = 1291.00 ms
Run 92: TTFB = 1276.00 ms
Run 93: TTFB = 1241.00 ms
Run 94: TTFB = 1332.00 ms
Run 95: TTFB = 1335.00 ms
Run 96: TTFB = 1245.00 ms
Run 97: TTFB = 1445.00 ms
Run 98: TTFB = 1250.00 ms
Run 99: TTFB = 1837.00 ms
Run 100: TTFB = 1461.00 ms
Average TTFB for https://www.netflix.com: 1638.26 ms

Testing https://www.twitch.tv...

Results for https://www.twitch.tv:
Run 1: TTFB = 110.00 ms
Run 2: TTFB = 96.00 ms
Run 3: TTFB = 127.00 ms
Run 4: TTFB = 89.00 ms
Run 5: TTFB = 83.00 ms
Run 6: TTFB = 88.00 ms
Run 7: TTFB = 103.00 ms
Run 8: TTFB = 142.00 ms
Run 9: TTFB = 83.00 ms
Run 10: TTFB = 186.00 ms
Run 11: TTFB = 85.00 ms
Run 12: TTFB = 98.00 ms
Run 13: TTFB = 84.00 ms
Run 14: TTFB = 548.00 ms
Run 15: TTFB = 283.00 ms
Run 16: TTFB = 86.00 ms
Run 17: TTFB = 108.00 ms
Run 18: TTFB = 95.00 ms
Run 19: TTFB = 95.00 ms
Run 20: TTFB = 85.00 ms
Run 21: TTFB = 115.00 ms
Run 22: TTFB = 106.00 ms
Run 23: TTFB = 86.00 ms
Run 24: TTFB = 80.00 ms
Run 25: TTFB = 93.00 ms
Run 26: TTFB = 92.00 ms
Run 27: TTFB = 91.00 ms
Run 28: TTFB = 119.00 ms
Run 29: TTFB = 98.00 ms
Run 30: TTFB = 608.00 ms
Run 31: TTFB = 88.00 ms
Run 32: TTFB = 93.00 ms
Run 33: TTFB = 83.00 ms
Run 34: TTFB = 104.00 ms
Run 35: TTFB = 195.00 ms
Run 36: TTFB = 90.00 ms
Run 37: TTFB = 119.00 ms
Run 38: TTFB = 82.00 ms
Run 39: TTFB = 94.00 ms
Run 40: TTFB = 99.00 ms
Run 41: TTFB = 121.00 ms
Run 42: TTFB = 80.00 ms
Run 43: TTFB = 100.00 ms
Run 44: TTFB = 109.00 ms
Run 45: TTFB = 161.00 ms
Run 46: TTFB = 93.00 ms
Run 47: TTFB = 111.00 ms
Run 48: TTFB = 107.00 ms
Run 49: TTFB = 79.00 ms
Run 50: TTFB = 88.00 ms
Run 51: TTFB = 98.00 ms
Run 52: TTFB = 118.00 ms
Run 53: TTFB = 82.00 ms
Run 54: TTFB = 86.00 ms
Run 55: TTFB = 184.00 ms
Run 56: TTFB = 121.00 ms
Run 57: TTFB = 102.00 ms
Run 58: TTFB = 107.00 ms
Run 59: TTFB = 100.00 ms
Run 60: TTFB = 95.00 ms
Run 61: TTFB = 116.00 ms
Run 62: TTFB = 117.00 ms
Run 63: TTFB = 78.00 ms
Run 64: TTFB = 77.00 ms
Run 65: TTFB = 107.00 ms
Run 66: TTFB = 84.00 ms
Run 67: TTFB = 117.00 ms
Run 68: TTFB = 111.00 ms
Run 69: TTFB = 77.00 ms
Run 70: TTFB = 169.00 ms
Run 71: TTFB = 84.00 ms
Run 72: TTFB = 201.00 ms
Run 73: TTFB = 82.00 ms
Run 74: TTFB = 98.00 ms
Run 75: TTFB = 94.00 ms
Run 76: TTFB = 100.00 ms
Run 77: TTFB = 81.00 ms
Run 78: TTFB = 125.00 ms
Run 79: TTFB = 114.00 ms
Run 80: TTFB = 109.00 ms
Run 81: TTFB = 109.00 ms
Run 82: TTFB = 129.00 ms
Run 83: TTFB = 96.00 ms
Run 84: TTFB = 105.00 ms
Run 85: TTFB = 79.00 ms
Run 86: TTFB = 102.00 ms
Run 87: TTFB = 85.00 ms
Run 88: TTFB = 91.00 ms
Run 89: TTFB = 93.00 ms
Run 90: TTFB = 132.00 ms
Run 91: TTFB = 80.00 ms
Run 92: TTFB = 90.00 ms
Run 93: TTFB = 78.00 ms
Run 94: TTFB = 83.00 ms
Run 95: TTFB = 90.00 ms
Run 96: TTFB = 105.00 ms
Run 97: TTFB = 92.00 ms
Run 98: TTFB = 84.00 ms
Run 99: TTFB = 80.00 ms
Run 100: TTFB = 105.00 ms
Average TTFB for https://www.twitch.tv: 114.00 ms

Final TTFB Results:
Average TTFB for https://simplecss.org: 82.02 ms
Average TTFB for https://docs.python.org/3/: 33.91 ms
Average TTFB for https://www.apache.org: 41.67 ms
Average TTFB for https://perldoc.perl.org: 88.53 ms
Average TTFB for https://www.amazon.com: 548.91 ms
Average TTFB for https://www.airbnb.com: 94.51 ms
Average TTFB for https://www.tripadvisor.com: 113.28 ms
Average TTFB for https://www.youtube.com: 168.36 ms
Average TTFB for https://www.tiktok.com: 238.83 ms
Average TTFB for https://www.netflix.com: 1638.26 ms
Average TTFB for https://www.twitch.tv: 114.00 ms
